,ID,Sex,Age,Height,Weight,ColdSens,ColdExp,Workhr,Coffeeintake,Vote_time,therm_sens,therm_pref,location,mean.Temperature_60,grad.Temperature_60,sd.Temperature_60,mean.Temperature_480,grad.Temperature_480,sd.Temperature_480,mean.Humidity_60,grad.Humidity_60,sd.Humidity_60,mean.Humidity_480,grad.Humidity_480,sd.Humidity_480,mean.Winvel_60,grad.Winvel_60,sd.Winvel_60,mean.Winvel_480,grad.Winvel_480,sd.Winvel_480,mean.Solar_60,grad.Solar_60,sd.Solar_60,mean.Solar_480,grad.Solar_480,sd.Solar_480,mean.hr_5,grad.hr_5,sd.hr_5,mean.hr_15,grad.hr_15,sd.hr_15,mean.hr_60,grad.hr_60,sd.hr_60,mean.WristT_5,grad.WristT_5,sd.WristT_5,mean.WristT_15,grad.WristT_15,sd.WristT_15,mean.WristT_60,grad.WristT_60,sd.WristT_60,mean.AnkleT_5,grad.AnkleT_5,sd.AnkleT_5,mean.AnkleT_15,grad.AnkleT_15,sd.AnkleT_15,mean.AnkleT_60,grad.AnkleT_60,sd.AnkleT_60,mean.PantT_5,grad.PantT_5,sd.PantT_5,mean.PantT_15,grad.PantT_15,sd.PantT_15,mean.PantT_60,grad.PantT_60,sd.PantT_60,mean.act_5,grad.act_5,sd.act_5,mean.act_15,grad.act_15,sd.act_15,mean.act_60,grad.act_60,sd.act_60
618,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 22:43,-0.4,0,1,13.71,-0.021058046,0.412175799,14.41304348,-0.017511346,0.731315345,86.2,0.059368112,1.229272594,84.34782609,0.046843224,1.991086858,1.19,0.017678178,0.604520012,1.013043478,0.005492618,0.543811755,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,31.96,-0.018,0.092736185,32.192,-0.034285714,0.185133157,32.70333333,-0.021647124,0.410979263,30.53,-0.348,0.553127472,31.014,-0.07525,0.462026592,31.4185,-0.015217283,0.343633748,21.64,-0.008571429,0.024494897,21.7025,-0.013029412,0.065166454,21.88852459,-0.006259651,0.126923022,,,,,,,,,
619,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/16/2017 13:39,0.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,70.0,,,70.0,,,70.0,,,,,,,,,,,,30.97,,,30.97,,,30.97,,,23.44,,,23.44,,,23.44,,,,,,,,,,,
620,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/17/2017 14:56,0.3,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,82.67666667,2.862125134,9.647921894,82.67666667,2.862125134,9.647921894,82.67666667,2.862125134,9.647921894,,,,,,,,,,31.066,0.036,0.090994505,31.066,0.036,0.090994505,31.066,0.036,0.090994505,19.314,0.184,0.313655862,19.314,0.184,0.313655862,19.314,0.184,0.313655862,9.054397495,,,9.054397495,,,9.054397495,,
621,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 9:49,0.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,64.90033223,3.064407824,7.539453996,66.13762486,-0.267108977,5.496355815,81.17745098,-0.649310076,18.88005744,,,,,,,,,,,,,,,,,,,21.476,0.018,0.032863353,21.328,0.034785714,0.16323515,19.42294118,0.066091403,2.146501613,4.971942578,,,10.64217588,-1.476882694,0.644787537,10.08498094,0.026414228,0.783838321
622,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 10:28,0.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,58.96013289,-0.083668126,2.040850799,59.9045505,-0.165385098,3.205514579,61.01025641,-0.118848339,2.992062597,,,,,,,,,,,,,,,,,,,21.792,-0.021,0.038340579,21.88666667,-0.019535714,0.089575719,21.79948718,0.008224696,0.135820096,9.472487412,,0.257667032,9.465459103,0.292591288,0.309188625,9.504066427,-0.002593216,0.476902662
623,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 10:56,0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,60.5282392,-0.307636796,2.843126194,59.07880133,0.291523338,2.702962388,59.7297619,-0.092306277,5.270599673,,,,,,,,,,,,,,,,,,,24.792,0.021,0.038340579,24.64866667,0.035964286,0.173817091,23.75821429,0.129285714,1.136062249,,,,,,,9.984854422,0.045145517,1.183149258
624,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 11:34,0.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,57.90697674,0.335966205,1.396895783,59.56048835,-0.303374177,2.191892481,59.34517544,0.029791612,2.68773782,,,,,,,,,,,,,,,,,,,21.806,-0.014,0.031304952,21.81333333,0.001464286,0.046084808,23.00157895,-0.11426852,1.417234701,,,,,,,,,
625,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 12:53,-1.3,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,67.42192691,3.258674177,8.443422545,64.65593785,0.517120421,6.179476851,72.31768953,-0.098789312,15.52722129,,,,,,,,,,,,,,,,,,,16.338,-0.013,0.073280284,16.34133333,-0.012357143,0.175575245,18.18883333,-0.118414837,2.618837944,9.413585661,,,9.413585661,,,9.572622791,0.007323044,0.571737421
626,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 13:11,0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,87.94352159,-6.841750457,14.6098186,92.17980022,-1.513630334,16.81866927,90.95740741,-0.531525947,16.07316568,,,,,,,,,,,,,,,,,,,21.39,0.462,0.746458304,18.166,0.572178571,2.722844626,17.86777778,0.413250774,2.565067493,9.518722257,,0.349784465,9.518666748,-0.046693691,0.349700408,9.518611296,-0.009147879,0.349616412
627,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 13:55,0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,65.27574751,1.000215617,2.931503003,65.11986681,0.113293187,2.233346862,65.29962121,0.009671595,2.442673513,,,,,,,,,,,,,,,,,,,22.778,-0.014,0.038340579,22.88666667,-0.022642857,0.107482003,22.51318182,0.028958421,0.423335442,,,,4.165228925,-8e-06,6.79e-06,9.268168556,-0.165565683,0.618903758
628,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 15:27,0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,65.0166113,-2.973611142,6.817359446,66.10876804,0.482579839,11.66511136,71.97445154,0.039409406,12.52437235,,,,,,,,,,,,,,,,,,,22.466,-0.089,0.15241391,21.6,0.185821429,0.880324615,21.29916667,0.018105307,1.147760224,9.644398867,,0.261734687,9.648842784,-0.368578653,0.285385946,9.626155291,0.007971163,0.305057372
629,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 16:07,0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,59.57807309,1.590486458,5.712972164,57.65371809,0.448272553,4.897387063,59.30708333,-0.094313428,4.117019018,,,,,,,,,,,,,,,,,,,22.13,-1.59e-15,0.0,22.17933333,-0.015678571,0.085227986,22.25325,-0.001169794,0.128150302,9.66174464,,0.538996868,9.667741006,-0.000781326,0.253385713,9.667741006,-0.000781326,0.253385713
630,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 21:28,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,84.2192691,-0.521546281,4.622960177,80.22592593,0.807777231,6.72960505,80.22592593,0.807777231,6.72960505,33.308,0.054,0.088994382,32.59266667,0.141357143,0.653490263,32.06814815,0.092808303,0.773871571,31.592,-0.024,0.050199602,31.72933333,-0.0265,0.122092861,31.81666667,-0.014688645,0.138675049,22.24333333,-0.170285714,0.33326666,22.59875,-0.056852941,0.344555269,22.57407407,-0.00528083,0.28283264,,,,9.82264803,0.021409413,0.687381251,9.708757133,0.009473489,0.455782825
631,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 22:01,-0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,78.24252492,1.110523421,6.424249809,74.4372919,0.881219438,6.604014519,75.07070707,-0.066292881,5.63250963,34.166,-0.018,0.032863353,34.15,-0.000857143,0.037032804,33.90484848,0.024792781,0.265919645,31.378,-0.082,0.135904378,31.45333333,-0.018178571,0.104106173,31.58393939,-0.013078209,0.147350335,22.10666667,-0.103428571,0.21444502,22.55125,-0.070264706,0.382097283,22.52424242,0.000471257,0.312430295,,,,,,,9.849328429,1.664509739,0.79784526
632,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 22:46,-0.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,71.78754579,2.894170021,10.81013918,66.34135166,0.766156444,7.17669179,71.64670659,-0.271594813,9.206123559,33.632,-0.113,0.182674574,33.80933333,-0.032178571,0.167181111,33.67088889,0.00499473,0.420118069,30.216,-0.167,0.278352295,30.52533333,-0.056178571,0.281320018,31.01533333,-0.035025033,0.520081287,24.00333333,-0.029714286,0.058195074,24.148125,-0.027661765,0.133327604,23.24,0.07328722,1.23194045,9.758421184,-2.571403203,0.787581414,9.758421184,-2.571403203,0.787581414,10.24671626,-0.065767766,1.111118171
633,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/26/2017 8:20,0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,97.10299003,-1.089586588,4.883921685,98.93760263,-0.579663546,6.126091323,98.93760263,-0.579663546,6.126091323,32.022,0.106,0.172829396,32.05066667,-0.024607143,0.242530312,32.86716667,-0.030006391,0.570679321,33.202,0.044,0.077588659,33.00666667,0.041785714,0.219273693,34.82216667,-0.06211531,1.214508468,20.555,-0.027142857,0.074498322,21.093125,-0.099544118,0.494121696,21.56885246,-0.014574299,0.37852388,11.2893308,,,9.638856228,,0.572599489,9.486768997,0.015580655,0.449661069
634,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/26/2017 9:28,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,99.26245847,-4.509550945,11.94295689,95.34961154,1.757281759,16.60297404,92.2629825,0.351758033,21.95979885,34.22,-0.051,0.095655632,34.31466667,0.0055,0.218431639,33.29166667,0.031987774,0.691714075,32.53,0.206,0.328709598,32.57333333,-0.008428571,0.230051754,32.5705,-0.009661295,0.425980126,19.635,0.745428572,1.42746979,19.856875,-0.036838235,1.270772567,19.49508197,-0.026196721,1.769251841,10.8364947,-0.739793486,1.61721855,10.8364947,-0.739793486,1.61721855,10.2714417,0.071457764,1.332316554
635,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/26/2017 10:18,0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,64.09302326,-0.303122044,1.91780721,65.00443951,-0.180536531,3.546513506,69.66233333,-0.293406579,6.209012146,34.44,3.18e-15,0.0,34.41733333,-0.00325,0.06595092,34.2706,0.012894598,0.226061306,32.616,-0.018,0.032863353,32.616,0.000642857,0.030425553,32.6518,-0.004172389,0.09861676,22.1,-0.015428571,0.032863353,22.13,-0.007235294,0.043817805,22.3396,-0.007421849,0.399841601,,,,10.5530525,3.291989878,0.809779795,10.55263251,0.520062068,0.809960977
636,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/26/2017 11:06,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,63.15282392,-0.091034301,2.945601297,63.763596,-0.094724019,3.250409538,69.02951389,-0.161310256,13.07113744,33.522,0.012,0.026832816,33.69933333,-0.033785714,0.159439494,34.05375,-0.020295267,0.309884158,32.53,-0.032,0.053851648,32.67533333,-0.026928571,0.125235017,32.398125,0.010129722,0.353214155,22.37,-0.008571429,0.024494897,22.395,-0.003705882,0.0464758,21.595625,0.025465154,1.48741802,,,,4.902608795,,,9.81307163,0.027712655,0.788915902
637,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/26/2017 11:49,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,60.99667774,-0.34961607,2.020723202,61.24972253,-0.050448012,2.112610926,62.41782946,-0.138134692,3.43677057,34.192,0.026,0.046043458,34.13466667,0.008607143,0.054624258,34.03,0.010037753,0.152612176,31.78,-0.032,0.053851648,31.90866667,-0.023214286,0.107628107,31.98465116,-0.010297493,0.192085656,22.02333333,-0.016,0.036147845,22.10875,-0.017911765,0.087321246,22.29581395,-0.010066445,0.165129568,5.302239472,0.002418045,0.001082883,9.351037635,-0.361985048,0.242727787,9.882713804,-0.094954156,0.691884141
638,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/26/2017 12:39,-0.3,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,63.65116279,0.214701547,4.076097845,69.1254162,-0.876046571,6.05629406,75.08866667,0.00040752,16.39602843,32.558,-0.048,0.078230429,32.77866667,-0.050678571,0.232344162,33.494,-0.040003842,0.618087901,32.204,-0.069,0.11760102,32.48666667,-0.054892857,0.251840842,32.0098,0.025707083,0.508629571,15.915,-0.035142857,0.164772571,16.389375,-0.123485294,0.684119568,18.7972,-0.159138535,2.827006811,9.580860516,1.13839525,1.038948984,9.583983407,-0.008211369,1.045268191,9.827872461,-0.016548029,1.183977017
639,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/26/2017 12:59,0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,67.76079734,-1.57255946,6.517867087,82.63928968,-3.211657902,19.6859727,82.44333333,-1.328360089,17.63696897,31.56,-0.17,0.282577423,31.972,-0.068428571,0.351734478,32.091,-0.055548872,0.369222512,33.162,0.056,0.094973681,32.282,0.166035714,0.763621073,32.141,0.099172932,0.712651831,21.38,0.191428571,0.368456239,18.6975,0.527235294,2.644338607,18.18,0.39206015,2.58204937,4.233,,,9.890875124,1.372911682,0.986557647,9.89196281,0.582192046,0.986459373
640,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 17:37,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.21709107,1.531724364,28.62034709,30.586,0.25,0.406177301,28.73923077,0.489835165,2.024501838,28.73923077,0.489835165,2.024501838,31.764,0.113,0.198443947,30.28166667,0.474265734,1.851897471,30.28166667,0.474265734,1.851897471,23.88,-0.161142857,0.377253231,24.746875,-0.166838235,0.866277236,21.958,0.045294052,2.850088194,9.724513303,-0.035814612,0.709453833,9.724513303,-0.035814612,0.709453833,9.727182299,-0.000417831,0.733213214
641,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 18:44,-0.5,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.094,0.018,0.032863353,32.022,0.007714286,0.075894664,32.413,-0.022831342,0.446736945,31.542,-0.056,0.094973681,31.504,0.014785714,0.113879636,31.622,-0.00760489,0.285305664,18.61833333,-0.087714286,0.170107809,18.819375,-0.027955882,0.207861132,18.37967213,0.011065574,0.818661442,,,,,,,9.595328949,0.03060532,0.324837767
642,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 19:44,-0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.748,-0.012,0.026832816,31.93933333,-0.045357143,0.214024921,32.34683333,-0.00948958,0.318095453,29.068,-0.03,0.050199602,29.17266667,-0.022,0.100247313,30.04183333,-0.042896082,0.758176876,17.51,-0.015428571,0.045166359,17.598125,-0.028661765,0.175165398,18.05783333,-0.018746041,0.346430181,9.870593268,,0.534406057,9.870593268,,0.534406057,9.717243987,0.013994191,0.52565586
643,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 20:31,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.474,0.25,0.403398066,30.99066667,0.079928571,0.443628974,31.40148936,-0.017981036,0.396446053,30.164,0.22,0.348754928,28.50066667,0.310678571,1.454856236,28.67978723,-0.007225948,0.867338481,20.92166667,0.392285714,0.739037663,17.79125,0.583029412,2.863189073,17.48574468,0.023466698,1.775476353,,,,10.10070975,,2.0980966,10.09222431,0.133711302,2.101879771
644,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/25/2017 21:01,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.462,-0.063,0.13700365,31.632,-0.039714286,0.19269517,31.87166667,-0.032042269,0.304405394,31.654,0.074,0.119079805,31.474,0.031785714,0.153938763,31.21966667,0.034983315,0.315501608,22.38833333,-0.027142857,0.083046172,22.351875,0.005220588,0.07194616,22.28733333,0.010273637,0.132272794,9.543408168,0.068684378,0.465893911,9.585482805,-0.019826946,0.40858857,9.636962609,-0.045583831,0.560179373
858,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/27/2017 4:08,-0.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,67.0,,,67.0,,,67.0,,,32.14,,,32.14,,,32.14,,,32.64,,,32.64,,,32.64,,,,,,,,,,,,,,,,,,,,
859,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/28/2017 5:35,0.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,73.03333333,-16.98805223,8.787446105,73.03333333,-16.98805223,8.787446105,73.03333333,-16.98805223,8.787446105,29.27,,,29.27,,,29.27,,,29.02,,,29.02,,,29.02,,,20.07,,,20.07,,,20.07,,,,,,,,,,,
860,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/28/2017 12:09,0.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,75.01666667,-8.317310365,3.067001333,75.01666667,-8.317310365,3.067001333,75.01666667,-8.317310365,3.067001333,30.15,,,30.15,,,30.15,,,29.95,,,29.95,,,29.95,,,19.88,,,19.88,,,19.88,,,9.561174434,0.772266591,0.820205259,9.561174434,0.772266591,0.820205259,9.561174434,0.772266591,0.820205259
861,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/3/2017 4:11,0.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,54.45,-2.695748818,1.307410431,54.45,-2.695748818,1.307410431,54.45,-2.695748818,1.307410431,32.02,,,32.02,,,32.02,,,31.33,,,31.33,,,31.33,,,24.13,,,24.13,,,24.13,,,9.283081547,,1.37e-06,9.283081547,,1.37e-06,9.283081547,,1.37e-06
862,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/3/2017 4:11,1.4,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,54.0,,,54.0,,,32.02,,,32.02,,,32.02,,,,,,,,,,,,24.13,,,24.13,,,24.13,,,,,,,,,,,
863,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/3/2017 4:11,1.3,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,54.0,,,54.0,,,32.02,,,32.02,,,32.02,,,,,,,,,,,,24.13,,,24.13,,,24.13,,,,,,,,,,,
864,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/3/2017 4:12,0.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,53.91666667,1.212003334,0.618682763,53.91666667,1.212003334,0.618682763,53.91666667,1.212003334,0.618682763,32.08,,,32.08,,,32.08,,,31.27,,,31.27,,,31.27,,,24.07,,,24.07,,,24.07,,,,,,,,,,,
865,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/4/2017 4:09,1.9,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,60.0,,,60.0,,,31.52,,,31.52,,,31.52,,,,,,,,,,,,20.76,,,20.76,,,20.76,,,,,,,,,,,
866,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/4/2017 4:10,1.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,57.11666667,-1.288691304,1.49679507,57.11666667,-1.288691304,1.49679507,57.11666667,-1.288691304,1.49679507,31.52,,,31.52,,,31.52,,,31.51,,,31.51,,,31.51,,,20.76,,,20.76,,,20.76,,,,,,,,,,,
867,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/4/2017 4:10,0.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,0.0,56.0,,0.0,56.0,,0.0,31.52,,0.0,31.52,,0.0,31.52,,0.0,,,,,,,,,,20.76,,0.0,20.76,,0.0,20.76,,0.0,,,,,,,,,
868,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/5/2017 3:53,0.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,71.98333333,1.538760766,1.631175792,71.98333333,1.538760766,1.631175792,71.98333333,1.538760766,1.631175792,33.45,,,33.45,,,33.45,,,33.89,,,33.89,,,33.89,,,20.63,,,20.63,,,20.63,,,,,,,,,,,
869,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/5/2017 3:53,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,72.0,,,72.0,,,33.45,,,33.45,,,33.45,,,33.89,,,33.89,,,33.89,,,20.63,,,20.63,,,20.63,,,,,,,,,,,
870,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/5/2017 3:53,1.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,72.0,,,72.0,,,33.45,,,33.45,,,33.45,,,33.89,,,33.89,,,33.89,,,20.63,,,20.63,,,20.63,,,,,,,,,,,
871,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/5/2017 3:53,1.9,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,72.0,,,72.0,,,33.45,,,33.45,,,33.45,,,33.89,,,33.89,,,33.89,,,20.63,,,20.63,,,20.63,,,,,,,,,,,
872,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/5/2017 3:54,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,69.7,-3.374270631,1.476367507,69.7,-3.374270631,1.476367507,69.7,-3.374270631,1.476367507,33.27,,,33.27,,,33.27,,,33.76,,,33.76,,,33.76,,,20.63,,,20.63,,,20.63,,,,,,,,,,,
873,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/5/2017 3:54,0.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,70.0,,0.0,70.0,,0.0,70.0,,0.0,33.27,,0.0,33.27,,0.0,33.27,,0.0,33.76,,0.0,33.76,,0.0,33.76,,0.0,20.63,,0.0,20.63,,0.0,20.63,,0.0,,,,,,,,,
874,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/5/2017 15:57,0.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,56.0,,,56.0,,,31.08,,,31.08,,,31.08,,,34.14,,,34.14,,,34.14,,,24.45,,,24.45,,,24.45,,,,,,,,,,,
875,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/6/2017 4:13,1.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,50.0,,,50.0,,,31.58,,,31.58,,,31.58,,,31.27,,,31.27,,,31.27,,,21.44,,,21.44,,,21.44,,,,,,,,,,,
876,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,6/6/2017 4:14,2.0,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,52.11666667,-1.962211725,1.657971669,52.11666667,-1.962211725,1.657971669,52.11666667,-1.962211725,1.657971669,31.64,,,31.64,,,31.64,,,31.7,,,31.7,,,31.7,,,21.44,,,21.44,,,21.44,,,,,,,,,,,
877,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/26/2017 7:39,0.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.2326087,1.21849717,5.872670515,60.06269791,0.125164168,5.215276463,32.61166667,-0.737428571,1.397618212,34.38125,-0.290882353,1.638425565,35.25606557,-0.039350608,1.046295495,32.48,-0.390285714,0.737915984,34.095625,-0.269897059,1.391469098,35.13245902,-0.031227922,0.944174517,,,,,,,,,,,,,9.267758211,-0.010760425,0.075557839,9.317854814,-0.011799139,0.092383091
878,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/25/2017 10:42,-0.6,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.895,-0.046,0.105214068,30.656875,0.063838235,0.374961665,28.59346939,0.200077551,3.935120472,29.6,-0.160571429,0.305417747,29.945,-0.046852941,0.351112518,27.94265306,0.179303061,3.530423591,16.756,-0.707,1.151446916,18.392,-0.234535714,1.385347816,19.89653061,-0.09382551,1.976342952,,,,,,,9.444582182,-0.075889078,0.100639657
879,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/25/2017 11:49,1.4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.36666667,0.134285714,0.383753393,23.93933333,-0.174214286,1.110684902,29.94322034,-0.149063843,3.593952027,23.48833333,0.17,0.505980896,24.2725,-0.220323529,1.411946647,29.24196721,-0.119769963,3.099389628,,,,26.46,-0.75,0.753193202,21.974375,0.199971233,3.252112182,,,,,,,9.090127791,-0.008703527,0.446210338
880,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/28/2017 4:06,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.21,,,32.21,,,32.21,,,31.89,,,31.89,,,31.89,,,18.19,,,18.19,,,18.19,,,,,,,,,,,
881,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/28/2017 4:06,1.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.21,,,32.21,,,32.21,,,31.89,,,31.89,,,31.89,,,18.19,,,18.19,,,18.19,,,,,,,,,,,
882,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/28/2017 4:06,0.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.21,,,32.21,,,32.21,,,31.89,,,31.89,,,31.89,,,18.19,,,18.19,,,18.19,,,,,,,,,,,
883,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/28/2017 4:07,0.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.77,,,31.77,,,31.77,,,31.58,,,31.58,,,31.58,,,18.25,,,18.25,,,18.25,,,,,,,,,,,
884,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/29/2017 4:16,0.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.52,,,20.52,,,20.52,,,20.64,,,20.64,,,20.64,,,21.01,,,21.01,,,21.01,,,,,,,,,,,
885,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/29/2017 4:16,0.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.52,,,20.52,,,20.52,,,20.64,,,20.64,,,20.64,,,21.01,,,21.01,,,21.01,,,,,,,,,,,
886,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/29/2017 4:17,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,,,20.4,,,20.4,,,20.45,,,20.45,,,20.45,,,20.82,,,20.82,,,20.82,,,,,,,,,,,
887,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/29/2017 4:17,0.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,,,20.4,,,20.4,,,20.45,,,20.45,,,20.45,,,20.82,,,20.82,,,20.82,,,,,,,,,,,
888,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/29/2017 4:17,0.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,,,20.4,,,20.4,,,20.45,,,20.45,,,20.45,,,20.82,,,20.82,,,20.82,,,,,,,,,,,
889,4,Female,38,1.63,54.0,2.0,0.4,14.6,1.1,5/29/2017 4:17,-0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,,,20.4,,,20.4,,,20.45,,,20.45,,,20.45,,,20.82,,,20.82,,,20.82,,,,,,,,,,,
